device,t,name,value
ESP32-01,970.97,LCFill,-0.2119995
ESP32-01,970.97,PTN2OSupply,5.1651
ESP32-01,970.97,PTN2Supply,-13.86719
ESP32-01,970.97,PTPreInjector,-250.0
ESP32-01,970.97,PTRun,-250.0381
ESP32-01,971.03,LCFill,-0.2379586
ESP32-01,971.03,PTN2OSupply,5.661011
ESP32-01,971.03,PTN2Supply,-13.99689
ESP32-01,971.03,PTPreInjector,-250.0
ESP32-01,971.03,PTRun,-250.0381
ESP32-01,971.08,LCFill,-0.216326
ESP32-01,971.08,PTN2OSupply,5.851746
ESP32-01,971.08,PTN2Supply,-14.01978
ESP32-01,971.08,PTPreInjector,-250.0
ESP32-01,971.08,PTRun,-250.0381
ESP32-01,971.14,LCFill,-0.2206526
ESP32-01,971.14,PTN2OSupply,2.532959
ESP32-01,971.14,PTN2Supply,-13.78326
ESP32-01,971.14,PTPreInjector,-250.0
ESP32-01,971.14,PTRun,-250.0
ESP32-01,971.18,LCFill,-0.2119995
ESP32-01,971.18,PTN2OSupply,5.012512
ESP32-01,971.18,PTN2Supply,-13.98926
ESP32-01,971.18,PTPreInjector,-250.0
ESP32-01,971.18,PTRun,-250.0
ESP32-01,971.23,LCFill,-0.2336321
ESP32-01,971.23,PTN2OSupply,5.661011
ESP32-01,971.23,PTN2Supply,-13.98163
ESP32-01,971.23,PTPreInjector,-250.0381
ESP32-01,971.23,PTRun,-250.0
ESP32-01,971.28,LCFill,-0.216326
ESP32-01,971.28,PTN2OSupply,4.821777
ESP32-01,971.28,PTN2Supply,-14.00452
ESP32-01,971.28,PTPreInjector,-250.0
ESP32-01,971.28,PTRun,-250.0381
ESP32-01,971.33,LCFill,-0.2206526
ESP32-01,971.33,PTN2OSupply,2.799988
ESP32-01,971.33,PTN2Supply,-13.99689
ESP32-01,971.33,PTPreInjector,-250.0
ESP32-01,971.33,PTRun,-250.0381
ESP32-01,971.38,LCFill,-0.2119995
ESP32-01,971.38,PTN2OSupply,6.843567
ESP32-01,971.38,PTN2Supply,-13.99689
ESP32-01,971.38,PTPreInjector,-250.0381
ESP32-01,971.38,PTRun,-250.0381
ESP32-01,971.43,LCFill,-0.216326
ESP32-01,971.43,PTN2OSupply,3.829956
ESP32-01,971.43,PTN2Supply,-14.01215
ESP32-01,971.43,PTPreInjector,-250.0381
ESP32-01,971.43,PTRun,-250.0
ESP32-01,971.48,LCFill,-0.2293056
ESP32-01,971.48,PTN2OSupply,6.04248
ESP32-01,971.48,PTN2Supply,-14.01215
ESP32-01,971.48,PTPreInjector,-250.0381
ESP32-01,971.48,PTRun,-250.0381
ESP32-01,971.53,LCFill,-0.216326
ESP32-01,971.53,PTN2OSupply,4.402161
ESP32-01,971.53,PTN2Supply,-14.01978
ESP32-01,971.53,PTPreInjector,-250.0
ESP32-01,971.53,PTRun,-250.0
ESP32-01,971.58,LCFill,-0.2249791
ESP32-01,971.58,PTN2OSupply,7.606506
ESP32-01,971.58,PTN2Supply,-13.974
ESP32-01,971.58,PTPreInjector,-250.0381
ESP32-01,971.58,PTRun,-250.0381
ESP32-01,971.63,LCFill,-0.216326
ESP32-01,971.63,PTN2OSupply,3.753662
ESP32-01,971.63,PTN2Supply,-13.95111
ESP32-01,971.63,PTPreInjector,-250.0
ESP32-01,971.63,PTRun,-250.0381
ESP32-01,971.67,LCFill,-0.2249791
ESP32-01,971.67,PTN2OSupply,5.661011
ESP32-01,971.67,PTN2Supply,-14.01215
ESP32-01,971.67,PTPreInjector,-250.0
ESP32-01,971.67,PTRun,-250.0
ESP32-01,971.72,LCFill,-0.216326
ESP32-01,971.72,PTN2OSupply,3.448486
ESP32-01,971.72,PTN2Supply,-13.83667
ESP32-01,971.72,PTPreInjector,-250.0
ESP32-01,971.72,PTRun,-250.0381
ESP32-01,971.77,LCFill,-0.2379586
ESP32-01,971.77,PTN2OSupply,5.393982
ESP32-01,971.77,PTN2Supply,-13.93585
ESP32-01,971.77,PTPreInjector,-250.0
ESP32-01,971.77,PTRun,-250.0381
ESP32-01,971.82,LCFill,-0.2206526
ESP32-01,971.82,PTN2OSupply,4.173279
ESP32-01,971.82,PTN2Supply,-13.85193
ESP32-01,971.82,PTPreInjector,-250.0
ESP32-01,971.82,PTRun,-250.0
ESP32-01,971.87,LCFill,-0.2293056
ESP32-01,971.87,PTN2OSupply,4.173279
ESP32-01,971.87,PTN2Supply,-13.90533
ESP32-01,971.87,PTPreInjector,-250.0381
ESP32-01,971.87,PTRun,-250.0
ESP32-01,971.92,LCFill,-0.216326
ESP32-01,971.92,PTN2OSupply,5.203247
ESP32-01,971.92,PTN2Supply,-13.974
ESP32-01,971.92,PTPreInjector,-250.0381
ESP32-01,971.92,PTRun,-250.0381
ESP32-01,971.97,LCFill,-0.216326
ESP32-01,971.97,PTN2OSupply,5.813599
ESP32-01,971.97,PTN2Supply,-14.00452
ESP32-01,971.97,PTPreInjector,-250.0
ESP32-01,971.97,PTRun,-250.0
ESP32-01,972.02,LCFill,-0.2206526
ESP32-01,972.02,PTN2OSupply,5.661011
ESP32-01,972.02,PTN2Supply,-14.00452
ESP32-01,972.02,PTPreInjector,-250.0381
ESP32-01,972.02,PTRun,-250.0381
ESP32-01,972.07,LCFill,-0.2206526
ESP32-01,972.07,PTN2OSupply,6.080627
ESP32-01,972.07,PTN2Supply,-14.00452
ESP32-01,972.07,PTPreInjector,-250.0381
ESP32-01,972.07,PTRun,-250.0
ESP32-01,972.12,LCFill,-0.216326
ESP32-01,972.12,PTN2OSupply,4.592896
ESP32-01,972.12,PTN2Supply,-14.00452
ESP32-01,972.12,PTPreInjector,-250.0
ESP32-01,972.12,PTRun,-250.0
ESP32-01,972.17,LCFill,-0.2206526
ESP32-01,972.17,PTN2OSupply,6.690979
ESP32-01,972.17,PTN2Supply,-14.0274
ESP32-01,972.17,PTPreInjector,-250.0381
ESP32-01,972.17,PTRun,-250.0381
ESP32-01,972.22,LCFill,-0.216326
ESP32-01,972.22,PTN2OSupply,4.554749
ESP32-01,972.22,PTN2Supply,-13.98163
ESP32-01,972.22,PTPreInjector,-250.0
ESP32-01,972.22,PTRun,-250.0381
ESP32-01,972.27,LCFill,-0.2336321
ESP32-01,972.27,PTN2OSupply,5.622864
ESP32-01,972.27,PTN2Supply,-13.98163
ESP32-01,972.27,PTPreInjector,-250.0
ESP32-01,972.27,PTRun,-250.0381
ESP32-01,972.32,LCFill,-0.2206526
ESP32-01,972.32,PTN2OSupply,5.54657
ESP32-01,972.32,PTN2Supply,-14.01215
ESP32-01,972.32,PTPreInjector,-250.0
ESP32-01,972.32,PTRun,-250.0381
ESP32-01,972.37,LCFill,-0.216326
ESP32-01,972.37,PTN2OSupply,5.012512
ESP32-01,972.37,PTN2Supply,-13.74512
ESP32-01,972.37,PTPreInjector,-250.0
ESP32-01,972.37,PTRun,-250.0381
ESP32-01,972.42,LCFill,-0.216326
ESP32-01,972.42,PTN2OSupply,4.821777
ESP32-01,972.42,PTN2Supply,-13.76801
ESP32-01,972.42,PTPreInjector,-250.0
ESP32-01,972.42,PTRun,-250.0
ESP32-01,972.47,LCFill,-0.2206526
ESP32-01,972.47,PTN2OSupply,3.90625
ESP32-01,972.47,PTN2Supply,-13.76801
ESP32-01,972.47,PTPreInjector,-250.0
ESP32-01,972.47,PTRun,-250.0
ESP32-01,972.52,LCFill,-0.2206526
ESP32-01,972.52,PTN2OSupply,3.829956
ESP32-01,972.52,PTN2Supply,-14.00452
ESP32-01,972.52,PTPreInjector,-250.0
ESP32-01,972.52,PTRun,-250.0381
ESP32-01,972.57,LCFill,-0.216326
ESP32-01,972.57,PTN2OSupply,2.761841
ESP32-01,972.57,PTN2Supply,-13.974
ESP32-01,972.57,PTPreInjector,-250.0
ESP32-01,972.57,PTRun,-250.0
ESP32-01,972.62,LCFill,-0.216326
ESP32-01,972.62,PTN2OSupply,3.944397
ESP32-01,972.62,PTN2Supply,-14.01215
ESP32-01,972.62,PTPreInjector,-250.0
ESP32-01,972.62,PTRun,-250.0
ESP32-01,972.67,LCFill,-0.2206526
ESP32-01,972.67,PTN2OSupply,4.631042
ESP32-01,972.67,PTN2Supply,-14.01215
ESP32-01,972.67,PTPreInjector,-250.0
ESP32-01,972.67,PTRun,-250.0381
ESP32-01,972.72,LCFill,-0.2293056
ESP32-01,972.72,PTN2OSupply,5.012512
ESP32-01,972.72,PTN2Supply,-13.80615
ESP32-01,972.72,PTPreInjector,-250.0
ESP32-01,972.72,PTRun,-250.0
ESP32-01,972.77,LCFill,-0.216326
ESP32-01,972.77,PTN2OSupply,7.072449
ESP32-01,972.77,PTN2Supply,-14.01215
ESP32-01,972.77,PTPreInjector,-250.0
ESP32-01,972.77,PTRun,-250.0
ESP32-01,972.82,LCFill,-0.216326
ESP32-01,972.82,PTN2OSupply,5.317688
ESP32-01,972.82,PTN2Supply,-14.00452
ESP32-01,972.82,PTPreInjector,-250.0
ESP32-01,972.82,PTRun,-250.0
ESP32-01,972.87,LCFill,-0.2293056
ESP32-01,972.87,PTN2OSupply,6.385803
ESP32-01,972.87,PTN2Supply,-13.92822
ESP32-01,972.87,PTPreInjector,-250.0381
ESP32-01,972.87,PTRun,-250.0
ESP32-01,972.92,LCFill,-0.2206526
ESP32-01,972.92,PTN2OSupply,5.470276
ESP32-01,972.92,PTN2Supply,-14.00452
ESP32-01,972.92,PTPreInjector,-250.0
ESP32-01,972.92,PTRun,-250.0381
ESP32-01,972.97,LCFill,-0.2033465
ESP32-01,972.97,PTN2OSupply,5.012512
ESP32-01,972.97,PTN2Supply,-13.99689
ESP32-01,972.97,PTPreInjector,-250.0381
ESP32-01,972.97,PTRun,-250.0
ESP32-01,973.1,LCFill,-0.2336321
ESP32-01,973.1,PTN2OSupply,5.126953
ESP32-01,973.1,PTN2Supply,-13.79852
ESP32-01,973.1,PTPreInjector,-250.0381
ESP32-01,973.1,PTRun,-250.0381
ESP32-01,973.11,LCFill,-0.207673
ESP32-01,973.11,PTN2OSupply,3.334045
ESP32-01,973.11,PTN2Supply,-13.87482
ESP32-01,973.11,PTPreInjector,-250.0
ESP32-01,973.11,PTRun,-250.0381
ESP32-01,973.12,LCFill,-0.2206526
ESP32-01,973.12,PTN2OSupply,5.622864
ESP32-01,973.12,PTN2Supply,-13.94348
ESP32-01,973.12,PTPreInjector,-250.0
ESP32-01,973.12,PTRun,-250.0
